year,age,male,cd4,ever_tested,tested_last_year
2012,1,0,1,0.6,0.4182
2012,1,0,2,0.6,0.4182
2012,1,0,3,0.6,0.4182
2012,1,0,4,0.6,0.4182
2012,1,0,5,1,0.697
2012,2,0,1,0.6,0.4182
2012,2,0,2,0.6,0.4182
2012,2,0,3,0.6,0.4182
2012,2,0,4,0.6,0.4182
2012,2,0,5,1,0.697
2012,3,0,1,0.6,0.4182
2012,3,0,2,0.6,0.4182
2012,3,0,3,0.6,0.4182
2012,3,0,4,0.6,0.4182
2012,3,0,5,1,0.697
2012,4,0,1,0.769,0.535993
2012,4,0,2,0.769,0.535993
2012,4,0,3,0.769,0.535993
2012,4,0,4,0.769,0.535993
2012,4,0,5,1,0.697
2012,5,0,1,0.774,0.539478
2012,5,0,2,0.774,0.539478
2012,5,0,3,0.774,0.539478
2012,5,0,4,0.774,0.539478
2012,5,0,5,0.926,0.645422
2012,6,0,1,0.675,0.470475
2012,6,0,2,0.675,0.470475
2012,6,0,3,0.675,0.470475
2012,6,0,4,0.675,0.470475
2012,6,0,5,0.976,0.680272
2012,7,0,1,0.618,0.430746
2012,7,0,2,0.618,0.430746
2012,7,0,3,0.618,0.430746
2012,7,0,4,0.618,0.430746
2012,7,0,5,0.977,0.680969
2012,8,0,1,0.615,0.428655
2012,8,0,2,0.615,0.428655
2012,8,0,3,0.615,0.428655
2012,8,0,4,0.615,0.428655
2012,8,0,5,0.967,0.673999
2012,9,0,1,0.4,0.2788
2012,9,0,2,0.4,0.2788
2012,9,0,3,0.4,0.2788
2012,9,0,4,0.4,0.2788
2012,9,0,5,0.951,0.662847
2012,10,0,1,0.4,0.2788
2012,10,0,2,0.4,0.2788
2012,10,0,3,0.4,0.2788
2012,10,0,4,0.4,0.2788
2012,10,0,5,0.951,0.662847
2012,11,0,1,0.4,0.2788
2012,11,0,2,0.4,0.2788
2012,11,0,3,0.4,0.2788
2012,11,0,4,0.4,0.2788
2012,11,0,5,0.951,0.662847
2012,12,0,1,0.4,0.2788
2012,12,0,2,0.4,0.2788
2012,12,0,3,0.4,0.2788
2012,12,0,4,0.4,0.2788
2012,12,0,5,0.951,0.662847
2012,1,1,1,0.4,0.2788
2012,1,1,2,0.4,0.2788
2012,1,1,3,0.4,0.2788
2012,1,1,4,0.4,0.2788
2012,1,1,5,1,0.697
2012,2,1,1,0.4,0.2788
2012,2,1,2,0.4,0.2788
2012,2,1,3,0.4,0.2788
2012,2,1,4,0.4,0.2788
2012,2,1,5,1,0.697
2012,3,1,1,0.4,0.2788
2012,3,1,2,0.4,0.2788
2012,3,1,3,0.4,0.2788
2012,3,1,4,0.4,0.2788
2012,3,1,5,1,0.697
2012,4,1,1,0.4,0.2788
2012,4,1,2,0.4,0.2788
2012,4,1,3,0.4,0.2788
2012,4,1,4,0.4,0.2788
2012,4,1,5,1,0.697
2012,5,1,1,0.539,0.375683
2012,5,1,2,0.539,0.375683
2012,5,1,3,0.539,0.375683
2012,5,1,4,0.539,0.375683
2012,5,1,5,1,0.697
2012,6,1,1,0.5,0.3485
2012,6,1,2,0.5,0.3485
2012,6,1,3,0.5,0.3485
2012,6,1,4,0.5,0.3485
2012,6,1,5,0.8,0.5576
2012,7,1,1,0.421,0.293437
2012,7,1,2,0.421,0.293437
2012,7,1,3,0.421,0.293437
2012,7,1,4,0.421,0.293437
2012,7,1,5,0.882,0.614754
2012,8,1,1,0.571,0.397987
2012,8,1,2,0.571,0.397987
2012,8,1,3,0.571,0.397987
2012,8,1,4,0.571,0.397987
2012,8,1,5,0.75,0.52275
2012,9,1,1,0.455,0.317135
2012,9,1,2,0.455,0.317135
2012,9,1,3,0.455,0.317135
2012,9,1,4,0.455,0.317135
2012,9,1,5,0.9,0.6273
2012,10,1,1,0.462,0.322014
2012,10,1,2,0.462,0.322014
2012,10,1,3,0.462,0.322014
2012,10,1,4,0.462,0.322014
2012,10,1,5,0.857,0.597329
2012,11,1,1,0.462,0.322014
2012,11,1,2,0.462,0.322014
2012,11,1,3,0.462,0.322014
2012,11,1,4,0.462,0.322014
2012,11,1,5,0.857,0.597329
2012,12,1,1,0.462,0.322014
2012,12,1,2,0.462,0.322014
2012,12,1,3,0.462,0.322014
2012,12,1,4,0.462,0.322014
2012,12,1,5,0.857,0.597329
